frame_id,ground_truth_face_count,condition_tags,source_dataset,source_image,license
wf_0184.jpg,1,lighting,WIDER_FACE_val,49--Greeting/49_Greeting_peoplegreeting_49_903.jpg,CC-BY-NC-ND-4.0
wf_0185.jpg,1,lighting,WIDER_FACE_val,1--Handshaking/1_Handshaking_Handshaking_1_362.jpg,CC-BY-NC-ND-4.0
wf_0186.jpg,1,lighting,WIDER_FACE_val,56--Voter/56_Voter_peoplevoting_56_953.jpg,CC-BY-NC-ND-4.0
wf_0187.jpg,1,lighting,WIDER_FACE_val,21--Festival/21_Festival_Festival_21_219.jpg,CC-BY-NC-ND-4.0
wf_0188.jpg,1,lighting,WIDER_FACE_val,9--Press_Conference/9_Press_Conference_Press_Conference_9_613.jpg,CC-BY-NC-ND-4.0
wf_0189.jpg,1,lighting,WIDER_FACE_val,3--Riot/3_Riot_Riot_3_106.jpg,CC-BY-NC-ND-4.0
wf_0190.jpg,1,lighting,WIDER_FACE_val,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_853.jpg,CC-BY-NC-ND-4.0
wf_0191.jpg,1,lighting,WIDER_FACE_val,18--Concerts/18_Concerts_Concerts_18_1004.jpg,CC-BY-NC-ND-4.0
wf_0192.jpg,1,lighting,WIDER_FACE_val,13--Interview/13_Interview_Interview_On_Location_13_791.jpg,CC-BY-NC-ND-4.0
wf_0193.jpg,1,lighting,WIDER_FACE_val,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_405.jpg,CC-BY-NC-ND-4.0
wf_0194.jpg,1,lighting,WIDER_FACE_val,13--Interview/13_Interview_Interview_Sequences_13_3.jpg,CC-BY-NC-ND-4.0
wf_0195.jpg,1,lighting,WIDER_FACE_val,44--Aerobics/44_Aerobics_Aerobics_44_71.jpg,CC-BY-NC-ND-4.0
wf_0196.jpg,1,lighting,WIDER_FACE_val,35--Basketball/35_Basketball_playingbasketball_35_556.jpg,CC-BY-NC-ND-4.0
wf_0197.jpg,1,lighting,WIDER_FACE_val,38--Tennis/38_Tennis_Tennis_38_94.jpg,CC-BY-NC-ND-4.0
wf_0198.jpg,1,lighting,WIDER_FACE_val,8--Election_Campain/8_Election_Campain_Election_Campaign_8_451.jpg,CC-BY-NC-ND-4.0
wf_0199.jpg,1,lighting,WIDER_FACE_val,35--Basketball/35_Basketball_playingbasketball_35_823.jpg,CC-BY-NC-ND-4.0
wf_0200.jpg,1,lighting,WIDER_FACE_val,9--Press_Conference/9_Press_Conference_Press_Conference_9_332.jpg,CC-BY-NC-ND-4.0
wf_0201.jpg,1,blur,WIDER_FACE_val,30--Surgeons/30_Surgeons_Surgeons_30_911.jpg,CC-BY-NC-ND-4.0
wf_0202.jpg,1,blur,WIDER_FACE_val,11--Meeting/11_Meeting_Meeting_11_Meeting_Meeting_11_468.jpg,CC-BY-NC-ND-4.0
wf_0203.jpg,1,blur,WIDER_FACE_val,10--People_Marching/10_People_Marching_People_Marching_2_591.jpg,CC-BY-NC-ND-4.0
wf_0204.jpg,1,blur,WIDER_FACE_val,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_1007.jpg,CC-BY-NC-ND-4.0
wf_0205.jpg,1,blur,WIDER_FACE_val,47--Matador_Bullfighter/47_Matador_Bullfighter_Matador_Bullfighter_47_354.jpg,CC-BY-NC-ND-4.0
wf_0206.jpg,1,blur,WIDER_FACE_val,7--Cheering/7_Cheering_Cheering_7_386.jpg,CC-BY-NC-ND-4.0
wf_0207.jpg,1,blur,WIDER_FACE_val,2--Demonstration/2_Demonstration_Protesters_2_684.jpg,CC-BY-NC-ND-4.0
wf_0208.jpg,1,blur,WIDER_FACE_val,23--Shoppers/23_Shoppers_Shoppers_23_514.jpg,CC-BY-NC-ND-4.0
wf_0209.jpg,1,blur,WIDER_FACE_val,0--Parade/0_Parade_marchingband_1_356.jpg,CC-BY-NC-ND-4.0
wf_0210.jpg,1,blur,WIDER_FACE_val,39--Ice_Skating/39_Ice_Skating_iceskiing_39_908.jpg,CC-BY-NC-ND-4.0
wf_0211.jpg,1,blur,WIDER_FACE_val,34--Baseball/34_Baseball_Baseball_34_580.jpg,CC-BY-NC-ND-4.0
wf_0212.jpg,1,blur,WIDER_FACE_val,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_936.jpg,CC-BY-NC-ND-4.0
neg_0001.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""13--Interview/13_Interview_Interview_On_Location_13_208.jpg @ (0""""""""""""""",0
neg_0002.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_859.jpg @ (0""""""""""""""",400
neg_0003.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_12.jpg @ (0""""""""""""""",0
neg_0004.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""41--Swimming/41_Swimming_Swimmer_41_931.jpg @ (0""""""""""""""",0
neg_0005.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""17--Ceremony/17_Ceremony_Ceremony_17_344.jpg @ (0""""""""""""""",0
neg_0006.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""2--Demonstration/2_Demonstration_Protesters_2_163.jpg @ (0""""""""""""""",280
neg_0007.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""39--Ice_Skating/39_Ice_Skating_iceskiing_39_310.jpg @ (600""""""""""""""",0
neg_0008.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""41--Swimming/41_Swimming_Swimmer_41_483.jpg @ (0""""""""""""""",0
neg_0009.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""56--Voter/56_Voter_peoplevoting_56_579.jpg @ (280""""""""""""""",0
neg_0010.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_346.jpg @ (0""""""""""""""",160
neg_0011.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_198.jpg @ (0""""""""""""""",360
neg_0012.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""22--Picnic/22_Picnic_Picnic_22_561.jpg @ (0""""""""""""""",0
neg_0013.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""58--Hockey/58_Hockey_icehockey_puck_58_50.jpg @ (0""""""""""""""",0
neg_0014.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""58--Hockey/58_Hockey_icehockey_puck_58_113.jpg @ (600""""""""""""""",120
neg_0015.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""20--Family_Group/20_Family_Group_Family_Group_20_411.jpg @ (0""""""""""""""",0
neg_0016.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_873.jpg @ (560""""""""""""""",200
neg_0017.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""58--Hockey/58_Hockey_icehockey_puck_58_182.jpg @ (0""""""""""""""",0
neg_0018.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""39--Ice_Skating/39_Ice_Skating_iceskiing_39_591.jpg @ (0""""""""""""""",0
neg_0019.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""35--Basketball/35_Basketball_playingbasketball_35_794.jpg @ (520""""""""""""""",240
neg_0020.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""20--Family_Group/20_Family_Group_Family_Group_20_835.jpg @ (240""""""""""""""",0
neg_0021.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""0--Parade/0_Parade_marchingband_1_172.jpg @ (0""""""""""""""",240
neg_0022.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""45--Balloonist/45_Balloonist_Balloonist_45_107.jpg @ (0""""""""""""""",0
neg_0023.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_792.jpg @ (0""""""""""""""",0
neg_0024.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""44--Aerobics/44_Aerobics_Aerobics_44_379.jpg @ (0""""""""""""""",0
neg_0025.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""6--Funeral/6_Funeral_Funeral_6_364.jpg @ (240""""""""""""""",200
neg_0026.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""2--Demonstration/2_Demonstration_Protesters_2_362.jpg @ (360""""""""""""""",0
neg_0027.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""2--Demonstration/2_Demonstration_Political_Rally_2_700.jpg @ (0""""""""""""""",200
neg_0028.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""40--Gymnastics/40_Gymnastics_Gymnastics_40_1035.jpg @ (0""""""""""""""",0
neg_0029.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""2--Demonstration/2_Demonstration_Demonstrators_2_329.jpg @ (0""""""""""""""",200
neg_0030.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""54--Rescue/54_Rescue_rescuepeople_54_602.jpg @ (0""""""""""""""",320
neg_0031.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""30--Surgeons/30_Surgeons_Surgeons_30_862.jpg @ (0""""""""""""""",0
neg_0032.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""21--Festival/21_Festival_Festival_21_462.jpg @ (0""""""""""""""",0
neg_0033.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""47--Matador_Bullfighter/47_Matador_Bullfighter_matadorbullfighting_47_641.jpg @ (0""""""""""""""",0
neg_0034.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""27--Spa/27_Spa_Spa_27_121.jpg @ (240""""""""""""""",0
neg_0035.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""53--Raid/53_Raid_policeraid_53_696.jpg @ (0""""""""""""""",280
neg_0036.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""35--Basketball/35_Basketball_basketballgame_ball_35_904.jpg @ (640""""""""""""""",0
neg_0037.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_209.jpg @ (0""""""""""""""",0
neg_0038.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""49--Greeting/49_Greeting_peoplegreeting_49_56.jpg @ (560""""""""""""""",200
neg_0039.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""44--Aerobics/44_Aerobics_Aerobics_44_231.jpg @ (0""""""""""""""",0
neg_0040.jpg,0,background_crop,WIDER_FACE_val (derived negative),"""""""""""""""""""""""""""""""29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_380.jpg @ (0""""""""""""""",0
mask_0001.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_1,see-source-dataset
mask_0002.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_2,see-source-dataset
mask_0003.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_9,see-source-dataset
mask_0004.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_10,see-source-dataset
mask_0005.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_13,see-source-dataset
mask_0006.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_16,see-source-dataset
mask_0007.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_17,see-source-dataset
mask_0008.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_19,see-source-dataset
mask_0009.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_25,see-source-dataset
mask_0010.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_32,see-source-dataset
mask_0011.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_33,see-source-dataset
mask_0012.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_34,see-source-dataset
mask_0013.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_38,see-source-dataset
mask_0014.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_40,see-source-dataset
mask_0015.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_43,see-source-dataset
mask_0016.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_44,see-source-dataset
mask_0017.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_45,see-source-dataset
mask_0018.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_46,see-source-dataset
mask_0019.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_47,see-source-dataset
mask_0020.jpg,1,mask,DamarJati/Face-Mask-Detection (Kaggle face-mask-12k-images-dataset),row_48,see-source-dataset
oep_subject9_00443s.jpg,0,absent,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject9_00443s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject9_00448s.jpg,0,absent,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject9_00448s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject9_00451s.jpg,0,absent,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject9_00451s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00605s.jpg,0,absent,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00605s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00054s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00054s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00064s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00064s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00076s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00076s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00089s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00089s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00099s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00099s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00104s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00104s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject10_00146s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject10_00146s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00034s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00034s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00099s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00099s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00203s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00203s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00312s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00312s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00401s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00401s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00513s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00513s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00570s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00570s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00657s.jpg,1,angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00657s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00166s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00166s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00188s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00188s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00195s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00195s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00213s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00213s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00215s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00215s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00305s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00305s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00188s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00188s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00307s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00307s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00317s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00317s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00347s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00347s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00518s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00518s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00840s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00840s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00798s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00798s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00843s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00843s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00461s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00461s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00766s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00766s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00771s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00771s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00808s.jpg,1,occlusion,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00808s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00317s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00317s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00404s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00404s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00409s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00409s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00429s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00429s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00481s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00481s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00734s.jpg,1,occlusion;angle,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00734s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00000s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00000s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00002s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00002s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject11_00004s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject11_00004s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00000s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00000s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00002s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00002s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00004s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00004s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00734s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00734s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00000s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00000s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00004s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00004s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00007s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00007s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00002s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00002s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject15_00855s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject15_00855s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject18_00166s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject18_00166s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00208s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00208s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00243s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00243s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00292s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00292s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00312s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00312s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject19_00352s.jpg,2,peer_present,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject19_00352s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00252s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00252s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00714s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00714s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00788s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00788s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject12_00892s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject12_00892s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00007s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00007s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00213s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00213s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00391s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00391s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00468s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00468s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00582s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00582s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00689s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00689s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00758s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00758s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject13_00825s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject13_00825s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject14_00014s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject14_00014s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject14_00047s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject14_00047s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject14_00121s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject14_00121s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject14_00220s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject14_00220s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject14_00337s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject14_00337s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject14_00461s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject14_00461s,research-use (Kaggle: raajanwankhade/oep-dataset)
oep_subject14_00491s.jpg,1,glasses,"MSU_OEP (Atoum et al., IEEE TMM 2017)",subject14_00491s,research-use (Kaggle: raajanwankhade/oep-dataset)
