pair_id,person_id,ground_truth_match,condition_tags,time_delta_s,enrollment_frame,probe_frame,source_dataset,license
pair_0154,subject13,1,genuine-far,320,oep_subject13_00027s.jpg,oep_subject13_00347s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0155,subject13,1,genuine-far,342,oep_subject13_00027s.jpg,oep_subject13_00369s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0156,subject13,1,genuine-far,365,oep_subject13_00027s.jpg,oep_subject13_00391s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0157,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0158,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0159,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0160,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0161,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0162,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0163,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0164,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0165,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0166,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0167,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0168,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0169,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0170,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0171,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0172,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0173,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0174,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0175,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0176,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0177,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0178,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0179,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0180,subject13,0,impostor,,oep_subject13_00027s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0181,subject14,1,genuine-near,20,oep_subject14_00000s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0182,subject14,1,genuine-near,22,oep_subject14_00000s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0183,subject14,1,genuine-near,25,oep_subject14_00000s.jpg,oep_subject14_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0184,subject14,1,genuine-mid,35,oep_subject14_00000s.jpg,oep_subject14_00034s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0185,subject14,1,genuine-mid,60,oep_subject14_00000s.jpg,oep_subject14_00059s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0186,subject14,1,genuine-mid,62,oep_subject14_00000s.jpg,oep_subject14_00062s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0187,subject14,1,genuine-mid,72,oep_subject14_00000s.jpg,oep_subject14_00071s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0188,subject14,1,genuine-mid,99,oep_subject14_00000s.jpg,oep_subject14_00099s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0189,subject14,1,genuine-mid,107,oep_subject14_00000s.jpg,oep_subject14_00106s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0190,subject14,1,genuine-mid,117,oep_subject14_00000s.jpg,oep_subject14_00116s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0191,subject14,1,genuine-far,171,oep_subject14_00000s.jpg,oep_subject14_00171s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0192,subject14,1,genuine-far,186,oep_subject14_00000s.jpg,oep_subject14_00186s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0193,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0194,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0195,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0196,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0197,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0198,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0199,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0200,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0201,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0202,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0203,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0204,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0205,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0206,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0207,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0208,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0209,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0210,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0211,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0212,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0213,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0214,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0215,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0216,subject14,0,impostor,,oep_subject14_00000s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0217,subject15,1,genuine-near,5,oep_subject15_00002s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0218,subject15,1,genuine-near,12,oep_subject15_00002s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0219,subject15,1,genuine-near,27,oep_subject15_00002s.jpg,oep_subject15_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0220,subject15,1,genuine-mid,47,oep_subject15_00002s.jpg,oep_subject15_00049s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0221,subject15,1,genuine-mid,50,oep_subject15_00002s.jpg,oep_subject15_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0222,subject15,1,genuine-mid,60,oep_subject15_00002s.jpg,oep_subject15_00062s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0223,subject15,1,genuine-mid,62,oep_subject15_00002s.jpg,oep_subject15_00064s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0224,subject15,1,genuine-mid,65,oep_subject15_00002s.jpg,oep_subject15_00066s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0225,subject15,1,genuine-mid,82,oep_subject15_00002s.jpg,oep_subject15_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0226,subject15,1,genuine-mid,97,oep_subject15_00002s.jpg,oep_subject15_00099s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0227,subject15,1,genuine-mid,104,oep_subject15_00002s.jpg,oep_subject15_00106s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0228,subject15,1,genuine-mid,107,oep_subject15_00002s.jpg,oep_subject15_00109s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0229,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0230,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0231,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0232,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0233,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0234,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0235,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0236,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0237,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0238,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0239,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0240,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0241,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0242,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0243,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0244,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0245,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0246,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0247,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0248,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0249,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0250,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0251,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0252,subject15,0,impostor,,oep_subject15_00002s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0253,subject16,1,genuine-near,22,oep_subject16_00007s.jpg,oep_subject16_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0254,subject16,1,genuine-mid,45,oep_subject16_00007s.jpg,oep_subject16_00052s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0255,subject16,1,genuine-mid,117,oep_subject16_00007s.jpg,oep_subject16_00124s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0256,subject16,1,genuine-far,127,oep_subject16_00007s.jpg,oep_subject16_00133s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0257,subject16,1,genuine-far,129,oep_subject16_00007s.jpg,oep_subject16_00136s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0258,subject16,1,genuine-far,141,oep_subject16_00007s.jpg,oep_subject16_00148s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0259,subject16,1,genuine-far,159,oep_subject16_00007s.jpg,oep_subject16_00166s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0260,subject16,1,genuine-far,169,oep_subject16_00007s.jpg,oep_subject16_00176s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0261,subject16,1,genuine-far,171,oep_subject16_00007s.jpg,oep_subject16_00178s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0262,subject16,1,genuine-far,191,oep_subject16_00007s.jpg,oep_subject16_00198s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0263,subject16,1,genuine-far,194,oep_subject16_00007s.jpg,oep_subject16_00200s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0264,subject16,1,genuine-far,216,oep_subject16_00007s.jpg,oep_subject16_00223s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0265,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0266,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0267,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0268,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0269,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0270,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0271,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0272,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject12_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0273,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject13_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0274,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject13_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0275,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject14_00019s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0276,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject14_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0277,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject15_00007s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0278,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject15_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0279,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0280,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0281,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject19_00014s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0282,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject19_00024s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0283,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject20_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0284,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject20_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0285,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject5_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0286,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject5_00032s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0287,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject9_00017s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0288,subject16,0,impostor,,oep_subject16_00007s.jpg,oep_subject9_00027s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0289,subject18,1,genuine-near,12,oep_subject18_00000s.jpg,oep_subject18_00012s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0290,subject18,1,genuine-near,22,oep_subject18_00000s.jpg,oep_subject18_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0291,subject18,1,genuine-near,30,oep_subject18_00000s.jpg,oep_subject18_00029s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0292,subject18,1,genuine-mid,37,oep_subject18_00000s.jpg,oep_subject18_00037s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0293,subject18,1,genuine-mid,112,oep_subject18_00000s.jpg,oep_subject18_00111s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0294,subject18,1,genuine-mid,114,oep_subject18_00000s.jpg,oep_subject18_00114s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0295,subject18,1,genuine-far,129,oep_subject18_00000s.jpg,oep_subject18_00128s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0296,subject18,1,genuine-far,139,oep_subject18_00000s.jpg,oep_subject18_00138s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0297,subject18,1,genuine-far,166,oep_subject18_00000s.jpg,oep_subject18_00166s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0298,subject18,1,genuine-far,181,oep_subject18_00000s.jpg,oep_subject18_00181s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0299,subject18,1,genuine-far,191,oep_subject18_00000s.jpg,oep_subject18_00190s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0300,subject18,1,genuine-far,201,oep_subject18_00000s.jpg,oep_subject18_00200s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0301,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject1_00074s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0302,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject1_00084s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0303,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject10_00089s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0304,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject10_00096s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0305,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject11_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0306,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject11_00044s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
pair_0307,subject18,0,impostor,,oep_subject18_00000s.jpg,oep_subject12_00022s.jpg,"MSU_OEP (Atoum et al., IEEE TMM 2017) via Kaggle",see-source-dataset
